eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.139755,0.891172,Pearson
eta_Cl,WTKG,-7.4636,7.59534e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.309145,0.762513,Pearson
eta_Cl,logtWTKG,-7.1334,1.19127e-5,Pearson
eta_Cl,tCLCRMLMIN,0.139755,0.891172,Pearson
eta_V1,CLCRMLMIN,0.314547,0.758507,Pearson
eta_V1,WTKG,0.556374,0.588181,Pearson
eta_V1,logtCLCRMLMIN,0.383503,0.708054,Pearson
eta_V1,logtWTKG,0.526244,0.608308,Pearson
eta_V1,tCLCRMLMIN,0.314547,0.758507,Pearson
eta_Q,CLCRMLMIN,-0.891761,0.390052,Pearson
eta_Q,WTKG,0.351491,0.731315,Pearson
eta_Q,logtCLCRMLMIN,-0.843923,0.415219,Pearson
eta_Q,logtWTKG,0.441216,0.666901,Pearson
eta_Q,tCLCRMLMIN,-0.891761,0.390052,Pearson
eta_V2,CLCRMLMIN,0.325721,0.750245,Pearson
eta_V2,WTKG,0.561674,0.584676,Pearson
eta_V2,logtCLCRMLMIN,0.395035,0.699749,Pearson
eta_V2,logtWTKG,0.529974,0.605797,Pearson
eta_V2,tCLCRMLMIN,0.325721,0.750245,Pearson
