eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.59192,0.137387,Pearson
eta_Cl,WTKG,-5.05351,0.000282859,Pearson
eta_Cl,logtCLCRMLMIN,-1.38441,0.191436,Pearson
eta_Cl,logtWTKG,-4.65561,0.000555065,Pearson
eta_Cl,tCLCRMLMIN,-1.59192,0.137387,Pearson
eta_V1,CLCRMLMIN,-0.0901027,0.929692,Pearson
eta_V1,WTKG,0.582126,0.571257,Pearson
eta_V1,logtCLCRMLMIN,-0.00443543,0.996534,Pearson
eta_V1,logtWTKG,0.630284,0.540326,Pearson
eta_V1,tCLCRMLMIN,-0.0901027,0.929692,Pearson
eta_Q,CLCRMLMIN,0.0218305,0.982942,Pearson
eta_Q,WTKG,0.358296,0.726346,Pearson
eta_Q,logtCLCRMLMIN,0.0416745,0.967444,Pearson
eta_Q,logtWTKG,0.346456,0.734999,Pearson
eta_Q,tCLCRMLMIN,0.0218305,0.982942,Pearson
eta_V2,CLCRMLMIN,-0.105086,0.918044,Pearson
eta_V2,WTKG,0.600869,0.559106,Pearson
eta_V2,logtCLCRMLMIN,-0.0222859,0.982586,Pearson
eta_V2,logtWTKG,0.648763,0.528712,Pearson
eta_V2,tCLCRMLMIN,-0.105086,0.918044,Pearson
