eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.437892,0.669243,Pearson
eta_Cl,WTKG,2.10969,0.0565628,Pearson
eta_Cl,logtCLCRMLMIN,-0.31003,0.761856,Pearson
eta_V1,CLCRMLMIN,0.05114,0.960055,Pearson
eta_V1,WTKG,0.52758,0.607408,Pearson
eta_V1,logtCLCRMLMIN,0.143125,0.888567,Pearson
eta_Q,CLCRMLMIN,-0.343596,0.737095,Pearson
eta_Q,WTKG,0.132398,0.896863,Pearson
eta_Q,logtCLCRMLMIN,-0.316809,0.756832,Pearson
eta_V2,CLCRMLMIN,0.0275668,0.978461,Pearson
eta_V2,WTKG,0.506161,0.621913,Pearson
eta_V2,logtCLCRMLMIN,0.121506,0.905301,Pearson
