eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.75849,0.00272842,Pearson
eta_Cl,WTKG,-0.0636439,0.950302,Pearson
eta_Cl,logtCLCRMLMIN,-3.30166,0.00632124,Pearson
eta_Cl,logtWTKG,0.0773992,0.939582,Pearson
eta_Cl,tCLCRMLMIN,-3.75849,0.00272842,Pearson
eta_V1,CLCRMLMIN,-0.174845,0.864117,Pearson
eta_V1,WTKG,0.226102,0.824927,Pearson
eta_V1,logtCLCRMLMIN,-0.0607571,0.952553,Pearson
eta_V1,logtWTKG,0.26065,0.798782,Pearson
eta_V1,tCLCRMLMIN,-0.174845,0.864117,Pearson
eta_Q,CLCRMLMIN,0.147712,0.885023,Pearson
eta_Q,WTKG,0.520085,0.612465,Pearson
eta_Q,logtCLCRMLMIN,0.145897,0.886425,Pearson
eta_Q,logtWTKG,0.506503,0.621681,Pearson
eta_Q,tCLCRMLMIN,0.147712,0.885023,Pearson
eta_V2,CLCRMLMIN,-0.182235,0.858441,Pearson
eta_V2,WTKG,0.218933,0.830382,Pearson
eta_V2,logtCLCRMLMIN,-0.0695613,0.945689,Pearson
eta_V2,logtWTKG,0.255892,0.802368,Pearson
eta_V2,tCLCRMLMIN,-0.182235,0.858441,Pearson
