eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.198042,0.846327,Pearson
eta_Cl,WTKG,2.04182,0.0637861,Pearson
eta_Cl,logtCLCRMLMIN,-0.0729462,0.943051,Pearson
eta_V1,CLCRMLMIN,-0.331708,0.745831,Pearson
eta_V1,WTKG,0.167387,0.869853,Pearson
eta_V1,logtCLCRMLMIN,-0.219144,0.830221,Pearson
eta_Q,CLCRMLMIN,-0.16151,0.874379,Pearson
eta_Q,WTKG,0.805085,0.436432,Pearson
eta_Q,logtCLCRMLMIN,-0.239374,0.814855,Pearson
eta_V2,CLCRMLMIN,0.0712308,0.944387,Pearson
eta_V2,WTKG,0.867533,0.402665,Pearson
eta_V2,logtCLCRMLMIN,0.00117095,0.999085,Pearson
