eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130786,0.898111,Pearson
eta_Cl,WTKG,2.05713,0.0620853,Pearson
eta_Cl,logtCLCRMLMIN,-0.0101903,0.992037,Pearson
eta_V1,CLCRMLMIN,-0.0829306,0.935274,Pearson
eta_V1,WTKG,0.204587,0.841324,Pearson
eta_V1,logtCLCRMLMIN,0.0517582,0.959573,Pearson
eta_Q,CLCRMLMIN,-0.283685,0.781487,Pearson
eta_Q,WTKG,0.425872,0.67774,Pearson
eta_Q,logtCLCRMLMIN,-0.388822,0.704219,Pearson
eta_V2,CLCRMLMIN,0.404542,0.692932,Pearson
eta_V2,WTKG,0.546045,0.595041,Pearson
eta_V2,logtCLCRMLMIN,0.302293,0.767605,Pearson
