eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42277,0.180276,Pearson
eta_Cl,WTKG,-4.88533,0.000375126,Pearson
eta_Cl,logtCLCRMLMIN,-1.21503,0.247723,Pearson
eta_Cl,logtWTKG,-4.50321,0.000722607,Pearson
eta_Cl,tCLCRMLMIN,-1.42277,0.180276,Pearson
eta_V1,CLCRMLMIN,0.167918,0.869444,Pearson
eta_V1,WTKG,0.211998,0.835667,Pearson
eta_V1,logtCLCRMLMIN,0.290657,0.776276,Pearson
eta_V1,logtWTKG,0.229927,0.822021,Pearson
eta_V1,tCLCRMLMIN,0.167918,0.869444,Pearson
eta_Q,CLCRMLMIN,-0.337259,0.741747,Pearson
eta_Q,WTKG,0.943012,0.364274,Pearson
eta_Q,logtCLCRMLMIN,-0.369506,0.718189,Pearson
eta_Q,logtWTKG,0.97268,0.349912,Pearson
eta_Q,tCLCRMLMIN,-0.337259,0.741747,Pearson
eta_V2,CLCRMLMIN,0.160606,0.875076,Pearson
eta_V2,WTKG,0.226669,0.824497,Pearson
eta_V2,logtCLCRMLMIN,0.279394,0.7847,Pearson
eta_V2,logtWTKG,0.246293,0.809618,Pearson
eta_V2,tCLCRMLMIN,0.160606,0.875076,Pearson
