eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.142069,0.889383,Pearson
eta_Cl,WTKG,2.11657,0.0558748,Pearson
eta_Cl,logtCLCRMLMIN,-0.0201106,0.984286,Pearson
eta_V1,CLCRMLMIN,-0.288726,0.777718,Pearson
eta_V1,WTKG,0.402196,0.694611,Pearson
eta_V1,logtCLCRMLMIN,-0.183367,0.857572,Pearson
eta_Q,CLCRMLMIN,-0.183884,0.857175,Pearson
eta_Q,WTKG,0.492143,0.631499,Pearson
eta_Q,logtCLCRMLMIN,-0.302946,0.767118,Pearson
eta_V2,CLCRMLMIN,-0.0198721,0.984472,Pearson
eta_V2,WTKG,0.512337,0.617714,Pearson
eta_V2,logtCLCRMLMIN,-0.0861501,0.932768,Pearson
