eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.837788,0.418524,Pearson
eta_Cl,WTKG,-6.70627,2.17637e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.662427,0.520218,Pearson
eta_Cl,logtWTKG,-6.16702,4.82061e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.837788,0.418524,Pearson
eta_V1,CLCRMLMIN,0.307139,0.764002,Pearson
eta_V1,WTKG,0.567919,0.580561,Pearson
eta_V1,logtCLCRMLMIN,0.426432,0.677343,Pearson
eta_V1,logtWTKG,0.578261,0.57378,Pearson
eta_V1,tCLCRMLMIN,0.307139,0.764002,Pearson
eta_Q,CLCRMLMIN,-0.2602,0.79912,Pearson
eta_Q,WTKG,0.556949,0.5878,Pearson
eta_Q,logtCLCRMLMIN,-0.274181,0.788608,Pearson
eta_Q,logtWTKG,0.580908,0.572051,Pearson
eta_Q,tCLCRMLMIN,-0.2602,0.79912,Pearson
eta_V2,CLCRMLMIN,0.301897,0.767899,Pearson
eta_V2,WTKG,0.570908,0.578597,Pearson
eta_V2,logtCLCRMLMIN,0.420794,0.681344,Pearson
eta_V2,logtWTKG,0.581953,0.57137,Pearson
eta_V2,tCLCRMLMIN,0.301897,0.767899,Pearson
