eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0902732,0.929559,Pearson
eta_Cl,WTKG,2.03535,0.064517,Pearson
eta_Cl,logtCLCRMLMIN,0.0346233,0.972949,Pearson
eta_V1,CLCRMLMIN,0.210726,0.836637,Pearson
eta_V1,WTKG,0.448127,0.662045,Pearson
eta_V1,logtCLCRMLMIN,0.395142,0.699672,Pearson
eta_Q,CLCRMLMIN,-0.427435,0.676632,Pearson
eta_Q,WTKG,0.150881,0.882576,Pearson
eta_Q,logtCLCRMLMIN,-0.514379,0.616328,Pearson
eta_V2,CLCRMLMIN,-0.214935,0.833428,Pearson
eta_V2,WTKG,-0.462955,0.65168,Pearson
eta_V2,logtCLCRMLMIN,-0.398066,0.697572,Pearson
