eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.57169,0.00384048,Pearson
eta_Cl,WTKG,1.40783,0.184556,Pearson
eta_Cl,logtCLCRMLMIN,-3.34848,0.00579639,Pearson
eta_V1,CLCRMLMIN,0.244146,0.811242,Pearson
eta_V1,WTKG,0.547938,0.593781,Pearson
eta_V1,logtCLCRMLMIN,0.326793,0.749454,Pearson
eta_Q,CLCRMLMIN,-0.539045,0.599714,Pearson
eta_Q,WTKG,-0.032328,0.974742,Pearson
eta_Q,logtCLCRMLMIN,-0.486393,0.635451,Pearson
eta_V2,CLCRMLMIN,0.213157,0.834783,Pearson
eta_V2,WTKG,0.53833,0.600193,Pearson
eta_V2,logtCLCRMLMIN,0.295141,0.77293,Pearson
