eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.406813,0.535573,Anova
eta_Cl,SEXF,0.0192681,0.891903,Anova
eta_Cl,AGEA,-0.291792,0.775429,Pearson
eta_Cl,ALBGDL,-0.575227,0.575765,Pearson
eta_Cl,CLCRMLMIN,0.029791,0.976723,Pearson
eta_Cl,HCM,0.160764,0.874954,Pearson
eta_Cl,PROGDL,-1.05158,0.313707,Pearson
eta_Cl,RAL,0.412855,0.686994,Pearson
eta_Cl,RAN,-0.306164,0.764726,Pearson
eta_Cl,SCRMGDL,-0.224413,0.826212,Pearson
eta_Cl,WTKG,0.0132756,0.989626,Pearson
eta_V1,ANTU,0.0270421,0.872118,Anova
eta_V1,SEXF,0.207669,0.656737,Anova
eta_V1,AGEA,0.381118,0.709777,Pearson
eta_V1,ALBGDL,-0.625951,0.54307,Pearson
eta_V1,CLCRMLMIN,0.178576,0.86125,Pearson
eta_V1,HCM,1.11714,0.285802,Pearson
eta_V1,PROGDL,-1.10963,0.288899,Pearson
eta_V1,RAL,0.514675,0.616128,Pearson
eta_V1,RAN,-0.106438,0.916994,Pearson
eta_V1,SCRMGDL,-0.32676,0.749479,Pearson
eta_V1,WTKG,0.534377,0.602841,Pearson
eta_Q,ANTU,0.00454252,0.947375,Anova
eta_Q,SEXF,0.0218331,0.884986,Anova
eta_Q,AGEA,1.21443,0.247942,Pearson
eta_Q,ALBGDL,-0.736554,0.475547,Pearson
eta_Q,CLCRMLMIN,-1.03015,0.323254,Pearson
eta_Q,HCM,-1.73672,0.108012,Pearson
eta_Q,PROGDL,0.481426,0.638874,Pearson
eta_Q,RAL,-1.06112,0.309524,Pearson
eta_Q,RAN,-0.216009,0.832609,Pearson
eta_Q,SCRMGDL,0.429695,0.675032,Pearson
eta_Q,WTKG,-1.97796,0.0713577,Pearson
eta_V2,ANTU,0.0254209,0.875975,Anova
eta_V2,SEXF,0.212698,0.652909,Anova
eta_V2,AGEA,0.38017,0.710463,Pearson
eta_V2,ALBGDL,-0.624494,0.543994,Pearson
eta_V2,CLCRMLMIN,0.174856,0.864108,Pearson
eta_V2,HCM,1.12658,0.281945,Pearson
eta_V2,PROGDL,-1.09872,0.293446,Pearson
eta_V2,RAL,0.519829,0.612638,Pearson
eta_V2,RAN,-0.116189,0.909424,Pearson
eta_V2,SCRMGDL,-0.318275,0.755747,Pearson
eta_V2,WTKG,0.540508,0.598736,Pearson
