eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165565,0.871256,Pearson
eta_Cl,WTKG,2.11337,0.0561943,Pearson
eta_Cl,logtCLCRMLMIN,-0.0458188,0.964208,Pearson
eta_V1,CLCRMLMIN,-0.206983,0.839494,Pearson
eta_V1,WTKG,0.394987,0.699783,Pearson
eta_V1,logtCLCRMLMIN,-0.0969152,0.924394,Pearson
eta_Q,CLCRMLMIN,-0.338214,0.741046,Pearson
eta_Q,WTKG,0.737383,0.475061,Pearson
eta_Q,logtCLCRMLMIN,-0.43218,0.673274,Pearson
eta_V2,CLCRMLMIN,0.407331,0.690938,Pearson
eta_V2,WTKG,0.469544,0.647098,Pearson
eta_V2,logtCLCRMLMIN,0.379848,0.710695,Pearson
