eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.40357,0.000859994,Pearson
eta_Cl,WTKG,1.30248,0.217197,Pearson
eta_Cl,logtCLCRMLMIN,-4.12749,0.00140177,Pearson
eta_V1,CLCRMLMIN,0.294094,0.773711,Pearson
eta_V1,WTKG,0.478643,0.640795,Pearson
eta_V1,logtCLCRMLMIN,0.393078,0.701155,Pearson
eta_Q,CLCRMLMIN,-1.00094,0.336615,Pearson
eta_Q,WTKG,0.290002,0.776765,Pearson
eta_Q,logtCLCRMLMIN,-1.00154,0.336336,Pearson
eta_V2,CLCRMLMIN,0.305482,0.765233,Pearson
eta_V2,WTKG,0.467744,0.648348,Pearson
eta_V2,logtCLCRMLMIN,0.403837,0.693437,Pearson
