eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.17303,0.263541,Pearson
eta_Cl,WTKG,1.89818,0.0819821,Pearson
eta_Cl,logtCLCRMLMIN,1.31822,0.212038,Pearson
eta_V1,CLCRMLMIN,-0.276469,0.786892,Pearson
eta_V1,WTKG,0.440701,0.667264,Pearson
eta_V1,logtCLCRMLMIN,-0.137322,0.893053,Pearson
eta_Q,CLCRMLMIN,-0.238013,0.815887,Pearson
eta_Q,WTKG,0.413264,0.686702,Pearson
eta_Q,logtCLCRMLMIN,-0.29712,0.771455,Pearson
eta_V2,CLCRMLMIN,-0.235505,0.817788,Pearson
eta_V2,WTKG,0.430915,0.674169,Pearson
eta_V2,logtCLCRMLMIN,-0.0954815,0.925508,Pearson
