eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.191,0.851719,Pearson
eta_Cl,WTKG,2.09562,0.057994,Pearson
eta_Cl,logtCLCRMLMIN,-0.0693399,0.945861,Pearson
eta_V1,CLCRMLMIN,-0.081622,0.936293,Pearson
eta_V1,WTKG,0.510547,0.618929,Pearson
eta_V1,logtCLCRMLMIN,0.0334983,0.973828,Pearson
eta_Q,CLCRMLMIN,-0.326,0.750039,Pearson
eta_Q,WTKG,0.294899,0.773111,Pearson
eta_Q,logtCLCRMLMIN,-0.397134,0.698241,Pearson
eta_V2,CLCRMLMIN,0.112236,0.912492,Pearson
eta_V2,WTKG,0.357623,0.726836,Pearson
eta_V2,logtCLCRMLMIN,0.107999,0.915782,Pearson
