eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118204,0.907861,Pearson
eta_Cl,WTKG,2.04556,0.063366,Pearson
eta_Cl,logtCLCRMLMIN,0.00566151,0.995576,Pearson
eta_V1,CLCRMLMIN,0.0319047,0.975073,Pearson
eta_V1,WTKG,0.287024,0.77899,Pearson
eta_V1,logtCLCRMLMIN,0.135341,0.894586,Pearson
eta_Q,CLCRMLMIN,-0.430782,0.674263,Pearson
eta_Q,WTKG,0.386226,0.70609,Pearson
eta_Q,logtCLCRMLMIN,-0.42104,0.681168,Pearson
eta_V2,CLCRMLMIN,0.0358208,0.972014,Pearson
eta_V2,WTKG,0.30746,0.763764,Pearson
eta_V2,logtCLCRMLMIN,0.13782,0.892668,Pearson
