eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.102181,0.920301,Pearson
eta_Cl,WTKG,-8.49477,2.0235e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.262245,0.79758,Pearson
eta_Cl,logtWTKG,-8.05963,3.48436e-6,Pearson
eta_Cl,tCLCRMLMIN,0.102181,0.920301,Pearson
eta_V1,CLCRMLMIN,0.163727,0.872671,Pearson
eta_V1,WTKG,0.781399,0.44971,Pearson
eta_V1,logtCLCRMLMIN,0.233523,0.819292,Pearson
eta_V1,logtWTKG,0.794297,0.442448,Pearson
eta_V1,tCLCRMLMIN,0.163727,0.872671,Pearson
eta_Q,CLCRMLMIN,-1.25661,0.232805,Pearson
eta_Q,WTKG,-0.0300751,0.976502,Pearson
eta_Q,logtCLCRMLMIN,-1.19416,0.255485,Pearson
eta_Q,logtWTKG,0.04347,0.966042,Pearson
eta_Q,tCLCRMLMIN,-1.25661,0.232805,Pearson
eta_V2,CLCRMLMIN,0.149124,0.883933,Pearson
eta_V2,WTKG,0.766828,0.458005,Pearson
eta_V2,logtCLCRMLMIN,0.215429,0.833051,Pearson
eta_V2,logtWTKG,0.780215,0.450381,Pearson
eta_V2,tCLCRMLMIN,0.149124,0.883933,Pearson
