eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.18554,0.00022725,Pearson
eta_Cl,WTKG,-1.65321,0.124192,Pearson
eta_Cl,logtCLCRMLMIN,-4.54548,0.000671419,Pearson
eta_Cl,logtWTKG,-1.4835,0.163724,Pearson
eta_Cl,tCLCRMLMIN,-5.18554,0.00022725,Pearson
eta_V1,CLCRMLMIN,0.158694,0.876549,Pearson
eta_V1,WTKG,0.809131,0.43419,Pearson
eta_V1,logtCLCRMLMIN,0.229925,0.822023,Pearson
eta_V1,logtWTKG,0.80757,0.435054,Pearson
eta_V1,tCLCRMLMIN,0.158694,0.876549,Pearson
eta_Q,CLCRMLMIN,-0.0446377,0.96513,Pearson
eta_Q,WTKG,0.162876,0.873327,Pearson
eta_Q,logtCLCRMLMIN,-0.00559544,0.995627,Pearson
eta_Q,logtWTKG,0.183703,0.857314,Pearson
eta_Q,tCLCRMLMIN,-0.0446377,0.96513,Pearson
eta_V2,CLCRMLMIN,0.146047,0.886309,Pearson
eta_V2,WTKG,0.81278,0.432174,Pearson
eta_V2,logtCLCRMLMIN,0.215197,0.833228,Pearson
eta_V2,logtWTKG,0.813006,0.432049,Pearson
eta_V2,tCLCRMLMIN,0.146047,0.886309,Pearson
