eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0580941,0.95463,Pearson
eta_Cl,WTKG,0.303456,0.766739,Pearson
eta_Cl,logtCLCRMLMIN,0.141612,0.889736,Pearson
eta_Cl,logtWTKG,0.391089,0.702587,Pearson
eta_Cl,tCLCRMLMIN,-0.0580941,0.95463,Pearson
eta_V1,CLCRMLMIN,0.0770497,0.939854,Pearson
eta_V1,WTKG,0.787864,0.446061,Pearson
eta_V1,logtCLCRMLMIN,0.165647,0.871193,Pearson
eta_V1,logtWTKG,0.823948,0.426042,Pearson
eta_V1,tCLCRMLMIN,0.0770497,0.939854,Pearson
eta_Q,CLCRMLMIN,-0.616699,0.548955,Pearson
eta_Q,WTKG,-0.192668,0.850441,Pearson
eta_Q,logtCLCRMLMIN,-0.610131,0.553154,Pearson
eta_Q,logtWTKG,-0.163247,0.873041,Pearson
eta_Q,tCLCRMLMIN,-0.616699,0.548955,Pearson
eta_V2,CLCRMLMIN,0.09385,0.926777,Pearson
eta_V2,WTKG,0.78882,0.445522,Pearson
eta_V2,logtCLCRMLMIN,0.183589,0.857401,Pearson
eta_V2,logtWTKG,0.825243,0.425336,Pearson
eta_V2,tCLCRMLMIN,0.09385,0.926777,Pearson
