eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.091825,0.928352,Pearson
eta_Cl,WTKG,2.07853,0.0597786,Pearson
eta_Cl,logtCLCRMLMIN,0.0270349,0.978876,Pearson
eta_V1,CLCRMLMIN,-0.0992442,0.922583,Pearson
eta_V1,WTKG,0.466502,0.649212,Pearson
eta_V1,logtCLCRMLMIN,0.0241126,0.981159,Pearson
eta_Q,CLCRMLMIN,-0.301202,0.768416,Pearson
eta_Q,WTKG,0.374475,0.714585,Pearson
eta_Q,logtCLCRMLMIN,-0.398934,0.69695,Pearson
eta_V2,CLCRMLMIN,0.193534,0.849778,Pearson
eta_V2,WTKG,-1.18873,0.257538,Pearson
eta_V2,logtCLCRMLMIN,0.0196279,0.984663,Pearson
