eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.6025,0.0231189,Pearson
eta_Cl,WTKG,-3.10667,0.00907681,Pearson
eta_Cl,logtCLCRMLMIN,-2.3024,0.0400236,Pearson
eta_Cl,logtWTKG,-2.86421,0.0142421,Pearson
eta_Cl,tCLCRMLMIN,-2.6025,0.0231189,Pearson
eta_V1,CLCRMLMIN,0.132686,0.896641,Pearson
eta_V1,WTKG,0.554361,0.589514,Pearson
eta_V1,logtCLCRMLMIN,0.231976,0.820465,Pearson
eta_V1,logtWTKG,0.584109,0.569965,Pearson
eta_V1,tCLCRMLMIN,0.132686,0.896641,Pearson
eta_Q,CLCRMLMIN,-0.197974,0.84638,Pearson
eta_Q,WTKG,0.22937,0.822444,Pearson
eta_Q,logtCLCRMLMIN,-0.193598,0.849729,Pearson
eta_Q,logtWTKG,0.235263,0.817971,Pearson
eta_Q,tCLCRMLMIN,-0.197974,0.84638,Pearson
eta_V2,CLCRMLMIN,0.144621,0.88741,Pearson
eta_V2,WTKG,0.599588,0.559932,Pearson
eta_V2,logtCLCRMLMIN,0.240565,0.813953,Pearson
eta_V2,logtWTKG,0.626794,0.542535,Pearson
eta_V2,tCLCRMLMIN,0.144621,0.88741,Pearson
