eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40698,0.0330948,Pearson
eta_Cl,WTKG,1.72393,0.110361,Pearson
eta_Cl,logtCLCRMLMIN,-2.23785,0.0449711,Pearson
eta_V1,CLCRMLMIN,0.0371621,0.970967,Pearson
eta_V1,WTKG,0.282804,0.782146,Pearson
eta_V1,logtCLCRMLMIN,0.148282,0.884583,Pearson
eta_Q,CLCRMLMIN,-0.295413,0.772728,Pearson
eta_Q,WTKG,0.433362,0.67244,Pearson
eta_Q,logtCLCRMLMIN,-0.296988,0.771554,Pearson
eta_V2,CLCRMLMIN,0.0182372,0.985749,Pearson
eta_V2,WTKG,0.316753,0.756873,Pearson
eta_V2,logtCLCRMLMIN,0.125566,0.902154,Pearson
