eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126774,0.901219,Pearson
eta_Cl,WTKG,4.89025,0.000372021,Pearson
eta_Cl,logtCLCRMLMIN,-0.0740122,0.94222,Pearson
eta_Cl,logtWTKG,5.18247,0.000228403,Pearson
eta_Cl,tCLCRMLMIN,-0.126774,0.901219,Pearson
eta_V1,CLCRMLMIN,-0.0221385,0.982701,Pearson
eta_V1,WTKG,0.389774,0.703533,Pearson
eta_V1,logtCLCRMLMIN,0.0818514,0.936114,Pearson
eta_V1,logtWTKG,0.395164,0.699656,Pearson
eta_V1,tCLCRMLMIN,-0.0221385,0.982701,Pearson
eta_Q,CLCRMLMIN,-0.439468,0.668132,Pearson
eta_Q,WTKG,0.485914,0.63578,Pearson
eta_Q,logtCLCRMLMIN,-0.462763,0.651813,Pearson
eta_Q,logtWTKG,0.539373,0.599495,Pearson
eta_Q,tCLCRMLMIN,-0.439468,0.668132,Pearson
eta_V2,CLCRMLMIN,-0.0168394,0.986842,Pearson
eta_V2,WTKG,0.363245,0.72274,Pearson
eta_V2,logtCLCRMLMIN,0.0874329,0.93177,Pearson
eta_V2,logtWTKG,0.369612,0.718112,Pearson
eta_V2,tCLCRMLMIN,-0.0168394,0.986842,Pearson
