eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.597,0.000116694,Pearson
eta_Cl,WTKG,1.14329,0.275215,Pearson
eta_Cl,logtCLCRMLMIN,-5.24789,0.000205105,Pearson
eta_V1,CLCRMLMIN,0.148814,0.884172,Pearson
eta_V1,WTKG,0.501439,0.625134,Pearson
eta_V1,logtCLCRMLMIN,0.229418,0.822408,Pearson
eta_Q,CLCRMLMIN,-0.436654,0.670115,Pearson
eta_Q,WTKG,0.40229,0.694544,Pearson
eta_Q,logtCLCRMLMIN,-0.368906,0.718624,Pearson
eta_V2,CLCRMLMIN,0.150689,0.882724,Pearson
eta_V2,WTKG,0.496941,0.62821,Pearson
eta_V2,logtCLCRMLMIN,0.228767,0.822902,Pearson
