eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54158,0.149122,Pearson
eta_Cl,WTKG,1.92537,0.0782086,Pearson
eta_Cl,logtCLCRMLMIN,-1.3966,0.187828,Pearson
eta_V1,CLCRMLMIN,-0.0549696,0.957067,Pearson
eta_V1,WTKG,0.502872,0.624156,Pearson
eta_V1,logtCLCRMLMIN,0.0277781,0.978296,Pearson
eta_Q,CLCRMLMIN,-0.293987,0.773791,Pearson
eta_Q,WTKG,-0.0556745,0.956517,Pearson
eta_Q,logtCLCRMLMIN,-0.271875,0.790339,Pearson
eta_V2,CLCRMLMIN,-0.0811986,0.936623,Pearson
eta_V2,WTKG,0.518264,0.613696,Pearson
eta_V2,logtCLCRMLMIN,-0.000419026,0.999673,Pearson
