eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16691,0.265914,Pearson
eta_Cl,WTKG,-0.58197,0.571359,Pearson
eta_Cl,logtCLCRMLMIN,-0.919833,0.375781,Pearson
eta_Cl,logtWTKG,-0.460753,0.653214,Pearson
eta_Cl,tCLCRMLMIN,-1.16691,0.265914,Pearson
eta_V1,CLCRMLMIN,0.060514,0.952742,Pearson
eta_V1,WTKG,0.224189,0.826382,Pearson
eta_V1,logtCLCRMLMIN,0.164367,0.872178,Pearson
eta_V1,logtWTKG,0.23313,0.81959,Pearson
eta_V1,tCLCRMLMIN,0.060514,0.952742,Pearson
eta_Q,CLCRMLMIN,-0.30535,0.765331,Pearson
eta_Q,WTKG,0.656734,0.523747,Pearson
eta_Q,logtCLCRMLMIN,-0.32895,0.747864,Pearson
eta_Q,logtWTKG,0.700911,0.496726,Pearson
eta_Q,tCLCRMLMIN,-0.30535,0.765331,Pearson
eta_V2,CLCRMLMIN,0.0627912,0.950967,Pearson
eta_V2,WTKG,0.218823,0.830465,Pearson
eta_V2,logtCLCRMLMIN,0.168152,0.869264,Pearson
eta_V2,logtWTKG,0.228664,0.822981,Pearson
eta_V2,tCLCRMLMIN,0.0627912,0.950967,Pearson
