eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.31673,9.26333e-6,Pearson
eta_Cl,WTKG,-0.530626,0.605359,Pearson
eta_Cl,logtCLCRMLMIN,-6.14144,5.01084e-5,Pearson
eta_Cl,logtWTKG,-0.386249,0.706073,Pearson
eta_Cl,tCLCRMLMIN,-7.31673,9.26333e-6,Pearson
eta_V1,CLCRMLMIN,0.143299,0.888432,Pearson
eta_V1,WTKG,0.742771,0.471912,Pearson
eta_V1,logtCLCRMLMIN,0.202026,0.843281,Pearson
eta_V1,logtWTKG,0.739717,0.473695,Pearson
eta_V1,tCLCRMLMIN,0.143299,0.888432,Pearson
eta_Q,CLCRMLMIN,-0.782404,0.449141,Pearson
eta_Q,WTKG,-0.0965092,0.924709,Pearson
eta_Q,logtCLCRMLMIN,-0.665259,0.518467,Pearson
eta_Q,logtWTKG,-0.0411305,0.967868,Pearson
eta_Q,tCLCRMLMIN,-0.782404,0.449141,Pearson
eta_V2,CLCRMLMIN,0.129772,0.898897,Pearson
eta_V2,WTKG,0.756249,0.464088,Pearson
eta_V2,logtCLCRMLMIN,0.187551,0.854363,Pearson
eta_V2,logtWTKG,0.753507,0.465673,Pearson
eta_V2,tCLCRMLMIN,0.129772,0.898897,Pearson
