eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.42506,7.99948e-6,Pearson
eta_Cl,WTKG,-0.0445196,0.965222,Pearson
eta_Cl,logtCLCRMLMIN,-6.28478,4.03849e-5,Pearson
eta_Cl,logtWTKG,0.100772,0.921395,Pearson
eta_Cl,tCLCRMLMIN,-7.42506,7.99948e-6,Pearson
eta_V1,CLCRMLMIN,0.238902,0.815213,Pearson
eta_V1,WTKG,0.511734,0.618123,Pearson
eta_V1,logtCLCRMLMIN,0.305313,0.765359,Pearson
eta_V1,logtWTKG,0.499119,0.62672,Pearson
eta_V1,tCLCRMLMIN,0.238902,0.815213,Pearson
eta_Q,CLCRMLMIN,-0.672948,0.513732,Pearson
eta_Q,WTKG,0.210957,0.836461,Pearson
eta_Q,logtCLCRMLMIN,-0.557727,0.587284,Pearson
eta_Q,logtWTKG,0.30113,0.768469,Pearson
eta_Q,tCLCRMLMIN,-0.672948,0.513732,Pearson
eta_V2,CLCRMLMIN,0.249981,0.80683,Pearson
eta_V2,WTKG,0.50007,0.626069,Pearson
eta_V2,logtCLCRMLMIN,0.315894,0.75751,Pearson
eta_V2,logtWTKG,0.486847,0.635138,Pearson
eta_V2,tCLCRMLMIN,0.249981,0.80683,Pearson
