eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.457956,0.655166,Pearson
eta_Cl,WTKG,-0.34085,0.73911,Pearson
eta_Cl,logtCLCRMLMIN,0.67681,0.511363,Pearson
eta_Cl,logtWTKG,-0.272625,0.789776,Pearson
eta_Cl,tCLCRMLMIN,0.457956,0.655166,Pearson
eta_V1,CLCRMLMIN,-0.19755,0.846704,Pearson
eta_V1,WTKG,0.689888,0.503388,Pearson
eta_V1,logtCLCRMLMIN,-0.110722,0.913667,Pearson
eta_V1,logtWTKG,0.708452,0.492198,Pearson
eta_V1,tCLCRMLMIN,-0.19755,0.846704,Pearson
eta_Q,CLCRMLMIN,-0.350724,0.731876,Pearson
eta_Q,WTKG,0.082817,0.935362,Pearson
eta_Q,logtCLCRMLMIN,-0.332751,0.745063,Pearson
eta_Q,logtWTKG,0.130981,0.89796,Pearson
eta_Q,tCLCRMLMIN,-0.350724,0.731876,Pearson
eta_V2,CLCRMLMIN,-0.193254,0.849993,Pearson
eta_V2,WTKG,0.695476,0.500004,Pearson
eta_V2,logtCLCRMLMIN,-0.106525,0.916926,Pearson
eta_V2,logtWTKG,0.715302,0.488107,Pearson
eta_V2,tCLCRMLMIN,-0.193254,0.849993,Pearson
