eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0239162,0.981313,Pearson
eta_Cl,WTKG,-0.0937491,0.926856,Pearson
eta_Cl,logtCLCRMLMIN,0.239519,0.814746,Pearson
eta_Cl,logtWTKG,-0.0130939,0.989768,Pearson
eta_Cl,tCLCRMLMIN,0.0239162,0.981313,Pearson
eta_V1,CLCRMLMIN,0.0186857,0.985399,Pearson
eta_V1,WTKG,0.444028,0.664923,Pearson
eta_V1,logtCLCRMLMIN,0.111141,0.913341,Pearson
eta_V1,logtWTKG,0.475084,0.643257,Pearson
eta_V1,tCLCRMLMIN,0.0186857,0.985399,Pearson
eta_Q,CLCRMLMIN,-0.307978,0.763379,Pearson
eta_Q,WTKG,0.212672,0.835153,Pearson
eta_Q,logtCLCRMLMIN,-0.298829,0.770182,Pearson
eta_Q,logtWTKG,0.209124,0.837859,Pearson
eta_Q,tCLCRMLMIN,-0.307978,0.763379,Pearson
eta_V2,CLCRMLMIN,0.0164673,0.987132,Pearson
eta_V2,WTKG,0.43648,0.670239,Pearson
eta_V2,logtCLCRMLMIN,0.108334,0.915521,Pearson
eta_V2,logtWTKG,0.468257,0.647992,Pearson
eta_V2,tCLCRMLMIN,0.0164673,0.987132,Pearson
