eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00937124,0.992677,Pearson
eta_Cl,WTKG,0.933898,0.368769,Pearson
eta_Cl,logtCLCRMLMIN,0.193814,0.849563,Pearson
eta_Cl,logtWTKG,1.02238,0.326772,Pearson
eta_Cl,tCLCRMLMIN,0.00937124,0.992677,Pearson
eta_V1,CLCRMLMIN,-0.0924648,0.927855,Pearson
eta_V1,WTKG,0.546494,0.594742,Pearson
eta_V1,logtCLCRMLMIN,-0.0344823,0.973059,Pearson
eta_V1,logtWTKG,0.543495,0.596741,Pearson
eta_V1,tCLCRMLMIN,-0.0924648,0.927855,Pearson
eta_Q,CLCRMLMIN,-0.225108,0.825683,Pearson
eta_Q,WTKG,0.0568295,0.955616,Pearson
eta_Q,logtCLCRMLMIN,-0.208937,0.838002,Pearson
eta_Q,logtWTKG,0.0908208,0.929133,Pearson
eta_Q,tCLCRMLMIN,-0.225108,0.825683,Pearson
eta_V2,CLCRMLMIN,-0.0855484,0.933236,Pearson
eta_V2,WTKG,0.549155,0.592971,Pearson
eta_V2,logtCLCRMLMIN,-0.0281958,0.977969,Pearson
eta_V2,logtWTKG,0.544437,0.596113,Pearson
eta_V2,tCLCRMLMIN,-0.0855484,0.933236,Pearson
