eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.197165,0.66492,Anova
eta_Cl,SEXF,0.0579644,0.813807,Anova
eta_Cl,AGEA,-0.165567,0.871255,Pearson
eta_Cl,ALBGDL,-0.43031,0.674597,Pearson
eta_Cl,CLCRMLMIN,-0.224308,0.826292,Pearson
eta_Cl,HCM,-0.00977939,0.992358,Pearson
eta_Cl,PROGDL,-0.790538,0.444557,Pearson
eta_Cl,RAL,0.293353,0.774263,Pearson
eta_Cl,RAN,-0.265207,0.795351,Pearson
eta_Cl,SCRMGDL,-0.0992745,0.92256,Pearson
eta_Cl,WTKG,-0.0838332,0.934571,Pearson
eta_Cl,logtABGDL,-0.399538,0.696517,Pearson
eta_Cl,logtAGEA,0.183482,0.857484,Pearson
eta_Cl,logtCLCRMLMIN,-0.0322512,0.974802,Pearson
eta_Cl,logtHCM,0.0057413,0.995513,Pearson
eta_Cl,logtPROGDL,-0.769861,0.456271,Pearson
eta_Cl,logtRAL,0.291075,0.775964,Pearson
eta_Cl,logtRAN,0.198444,0.84602,Pearson
eta_Cl,logtSCRMGDL,-0.159019,0.876299,Pearson
eta_Cl,logtWTKG,0.0175385,0.986295,Pearson
eta_V1,ANTU,0.0344491,0.855855,Anova
eta_V1,SEXF,0.347503,0.566464,Anova
eta_V1,AGEA,0.733433,0.477379,Pearson
eta_V1,ALBGDL,-0.840763,0.41692,Pearson
eta_V1,CLCRMLMIN,0.0476893,0.962748,Pearson
eta_V1,HCM,1.03787,0.319791,Pearson
eta_V1,PROGDL,-1.25149,0.234604,Pearson
eta_V1,RAL,0.49378,0.630376,Pearson
eta_V1,RAN,-0.130528,0.898311,Pearson
eta_V1,SCRMGDL,-0.235779,0.81758,Pearson
eta_V1,WTKG,0.426424,0.677349,Pearson
eta_V1,logtABGDL,-0.938618,0.366436,Pearson
eta_V1,logtAGEA,0.973503,0.349519,Pearson
eta_V1,logtCLCRMLMIN,0.197897,0.846438,Pearson
eta_V1,logtHCM,1.05535,0.31205,Pearson
eta_V1,logtPROGDL,-1.41154,0.183487,Pearson
eta_V1,logtRAL,0.267685,0.793487,Pearson
eta_V1,logtRAN,0.058018,0.954689,Pearson
eta_V1,logtSCRMGDL,-0.145082,0.887054,Pearson
eta_V1,logtWTKG,0.425099,0.678288,Pearson
eta_Q,ANTU,0.0560401,0.816861,Anova
eta_Q,SEXF,0.0077594,0.93126,Anova
eta_Q,AGEA,-0.801252,0.438564,Pearson
eta_Q,ALBGDL,-0.1526,0.88125,Pearson
eta_Q,CLCRMLMIN,1.05983,0.31009,Pearson
eta_Q,HCM,1.0568,0.311416,Pearson
eta_Q,PROGDL,-0.773351,0.45428,Pearson
eta_Q,RAL,-0.214925,0.833435,Pearson
eta_Q,RAN,0.338109,0.741123,Pearson
eta_Q,SCRMGDL,-0.785928,0.447151,Pearson
eta_Q,WTKG,0.173334,0.865278,Pearson
eta_Q,logtABGDL,-0.179085,0.860859,Pearson
eta_Q,logtAGEA,-0.647341,0.529601,Pearson
eta_Q,logtCLCRMLMIN,1.18023,0.260777,Pearson
eta_Q,logtHCM,1.08846,0.297771,Pearson
eta_Q,logtPROGDL,-0.639016,0.53482,Pearson
eta_Q,logtRAL,-0.703713,0.49504,Pearson
eta_Q,logtRAN,0.487015,0.635022,Pearson
eta_Q,logtSCRMGDL,-0.701511,0.496364,Pearson
eta_Q,logtWTKG,0.0825729,0.935553,Pearson
eta_V2,ANTU,0.0367822,0.851116,Anova
eta_V2,SEXF,0.337026,0.572292,Anova
eta_V2,AGEA,0.752181,0.46644,Pearson
eta_V2,ALBGDL,-0.840014,0.417323,Pearson
eta_V2,CLCRMLMIN,0.0337682,0.973617,Pearson
eta_V2,HCM,1.01779,0.328859,Pearson
eta_V2,PROGDL,-1.24798,0.235841,Pearson
eta_V2,RAL,0.500702,0.625638,Pearson
eta_V2,RAN,-0.132886,0.896486,Pearson
eta_V2,SCRMGDL,-0.232915,0.819753,Pearson
eta_V2,WTKG,0.417775,0.68349,Pearson
eta_V2,logtABGDL,-0.936167,0.367646,Pearson
eta_V2,logtAGEA,0.99261,0.340494,Pearson
eta_V2,logtCLCRMLMIN,0.184325,0.856837,Pearson
eta_V2,logtHCM,1.03513,0.321017,Pearson
eta_V2,logtPROGDL,-1.40883,0.184266,Pearson
eta_V2,logtRAL,0.277444,0.786161,Pearson
eta_V2,logtRAN,0.0575434,0.955059,Pearson
eta_V2,logtSCRMGDL,-0.143651,0.88816,Pearson
eta_V2,logtWTKG,0.417903,0.683399,Pearson
