eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152873,0.881039,Pearson
eta_Cl,WTKG,2.09286,0.0582788,Pearson
eta_Cl,logtCLCRMLMIN,-0.0281778,0.977984,Pearson
eta_V1,CLCRMLMIN,-0.190861,0.851825,Pearson
eta_V1,WTKG,0.259879,0.799363,Pearson
eta_V1,logtCLCRMLMIN,-0.0640322,0.949999,Pearson
eta_Q,CLCRMLMIN,-0.243853,0.811464,Pearson
eta_Q,WTKG,0.561415,0.584847,Pearson
eta_Q,logtCLCRMLMIN,-0.312656,0.759909,Pearson
eta_V2,CLCRMLMIN,-0.0456354,0.964351,Pearson
eta_V2,WTKG,0.823053,0.426532,Pearson
eta_V2,logtCLCRMLMIN,-0.143174,0.888529,Pearson
