eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.10495,9.76698e-7,Pearson
eta_Cl,WTKG,0.249429,0.807247,Pearson
eta_Cl,logtCLCRMLMIN,-7.66025,5.8464e-6,Pearson
eta_Cl,logtWTKG,0.394098,0.700422,Pearson
eta_Cl,tCLCRMLMIN,-9.10495,9.76698e-7,Pearson
eta_V1,CLCRMLMIN,-0.0443178,0.96538,Pearson
eta_V1,WTKG,0.811157,0.43307,Pearson
eta_V1,logtCLCRMLMIN,0.0281679,0.977991,Pearson
eta_V1,logtWTKG,0.827987,0.423839,Pearson
eta_V1,tCLCRMLMIN,-0.0443178,0.96538,Pearson
eta_Q,CLCRMLMIN,0.171214,0.866908,Pearson
eta_Q,WTKG,0.00197102,0.99846,Pearson
eta_Q,logtCLCRMLMIN,0.181548,0.858968,Pearson
eta_Q,logtWTKG,0.019319,0.984904,Pearson
eta_Q,tCLCRMLMIN,0.171214,0.866908,Pearson
eta_V2,CLCRMLMIN,-0.0527422,0.958805,Pearson
eta_V2,WTKG,0.830217,0.422626,Pearson
eta_V2,logtCLCRMLMIN,0.0186912,0.985395,Pearson
eta_V2,logtWTKG,0.846151,0.414024,Pearson
eta_V2,tCLCRMLMIN,-0.0527422,0.958805,Pearson
