eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.66954,0.515827,Pearson
eta_Cl,WTKG,-4.40269,0.000861314,Pearson
eta_Cl,logtCLCRMLMIN,0.877238,0.39758,Pearson
eta_Cl,logtWTKG,-4.30679,0.00101959,Pearson
eta_Cl,tCLCRMLMIN,0.66954,0.515827,Pearson
eta_V1,CLCRMLMIN,0.333766,0.744316,Pearson
eta_V1,WTKG,0.519449,0.612894,Pearson
eta_V1,logtCLCRMLMIN,0.396742,0.698523,Pearson
eta_V1,logtWTKG,0.507122,0.621259,Pearson
eta_V1,tCLCRMLMIN,0.333766,0.744316,Pearson
eta_Q,CLCRMLMIN,-0.945184,0.363208,Pearson
eta_Q,WTKG,0.242527,0.812468,Pearson
eta_Q,logtCLCRMLMIN,-0.877149,0.397626,Pearson
eta_Q,logtWTKG,0.306798,0.764256,Pearson
eta_Q,tCLCRMLMIN,-0.945184,0.363208,Pearson
eta_V2,CLCRMLMIN,0.333324,0.744642,Pearson
eta_V2,WTKG,0.516286,0.615035,Pearson
eta_V2,logtCLCRMLMIN,0.394622,0.700045,Pearson
eta_V2,logtWTKG,0.502899,0.624138,Pearson
eta_V2,tCLCRMLMIN,0.333324,0.744642,Pearson
