eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.56987,0.000643623,Pearson
eta_Cl,WTKG,-0.112004,0.912672,Pearson
eta_Cl,logtCLCRMLMIN,-3.99131,0.00178946,Pearson
eta_Cl,logtWTKG,0.036871,0.971194,Pearson
eta_Cl,tCLCRMLMIN,-4.56987,0.000643623,Pearson
eta_V1,CLCRMLMIN,-0.289622,0.777048,Pearson
eta_V1,WTKG,0.868943,0.401924,Pearson
eta_V1,logtCLCRMLMIN,-0.216822,0.831989,Pearson
eta_V1,logtWTKG,0.90385,0.383861,Pearson
eta_V1,tCLCRMLMIN,-0.289622,0.777048,Pearson
eta_Q,CLCRMLMIN,0.0780758,0.939055,Pearson
eta_Q,WTKG,-0.429979,0.674831,Pearson
eta_Q,logtCLCRMLMIN,0.109681,0.914476,Pearson
eta_Q,logtWTKG,-0.405964,0.691914,Pearson
eta_Q,tCLCRMLMIN,0.0780758,0.939055,Pearson
eta_V2,CLCRMLMIN,-0.315252,0.757985,Pearson
eta_V2,WTKG,0.8873,0.392354,Pearson
eta_V2,logtCLCRMLMIN,-0.244139,0.811247,Pearson
eta_V2,logtWTKG,0.923793,0.373797,Pearson
eta_V2,tCLCRMLMIN,-0.315252,0.757985,Pearson
