eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.87275,0.0140181,Pearson
eta_Cl,WTKG,-0.0693355,0.945865,Pearson
eta_Cl,logtCLCRMLMIN,-2.51463,0.0271756,Pearson
eta_Cl,logtWTKG,0.0715966,0.944102,Pearson
eta_Cl,tCLCRMLMIN,-2.87275,0.0140181,Pearson
eta_V1,CLCRMLMIN,-0.233822,0.819065,Pearson
eta_V1,WTKG,0.628667,0.541349,Pearson
eta_V1,logtCLCRMLMIN,-0.149509,0.883635,Pearson
eta_V1,logtWTKG,0.63659,0.536347,Pearson
eta_V1,tCLCRMLMIN,-0.233822,0.819065,Pearson
eta_Q,CLCRMLMIN,0.0996105,0.922298,Pearson
eta_Q,WTKG,0.145636,0.886627,Pearson
eta_Q,logtCLCRMLMIN,0.144605,0.887423,Pearson
eta_Q,logtWTKG,0.16457,0.872022,Pearson
eta_Q,tCLCRMLMIN,0.0996105,0.922298,Pearson
eta_V2,CLCRMLMIN,-0.232757,0.819873,Pearson
eta_V2,WTKG,0.636445,0.536438,Pearson
eta_V2,logtCLCRMLMIN,-0.150951,0.882522,Pearson
eta_V2,logtWTKG,0.645261,0.530902,Pearson
eta_V2,tCLCRMLMIN,-0.232757,0.819873,Pearson
