eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.09059,5.41304e-5,Pearson
eta_Cl,WTKG,-0.0460681,0.964014,Pearson
eta_Cl,logtCLCRMLMIN,-5.25,0.000204397,Pearson
eta_Cl,logtWTKG,0.0991684,0.922642,Pearson
eta_Cl,tCLCRMLMIN,-6.09059,5.41304e-5,Pearson
eta_V1,CLCRMLMIN,-0.0914889,0.928614,Pearson
eta_V1,WTKG,0.883324,0.394414,Pearson
eta_V1,logtCLCRMLMIN,-0.0284877,0.977741,Pearson
eta_V1,logtWTKG,0.903231,0.384176,Pearson
eta_V1,tCLCRMLMIN,-0.0914889,0.928614,Pearson
eta_Q,CLCRMLMIN,0.0773602,0.939612,Pearson
eta_Q,WTKG,-0.200845,0.844184,Pearson
eta_Q,logtCLCRMLMIN,0.111729,0.912886,Pearson
eta_Q,logtWTKG,-0.190647,0.85199,Pearson
eta_Q,tCLCRMLMIN,0.0773602,0.939612,Pearson
eta_V2,CLCRMLMIN,-0.098554,0.92312,Pearson
eta_V2,WTKG,0.892901,0.389466,Pearson
eta_V2,logtCLCRMLMIN,-0.0352971,0.972423,Pearson
eta_V2,logtWTKG,0.913215,0.379112,Pearson
eta_V2,tCLCRMLMIN,-0.098554,0.92312,Pearson
