eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.356395,0.56161,Anova
eta_Cl,SEXF,0.30027,0.59376,Anova
eta_Cl,AGEA,-0.459755,0.65391,Pearson
eta_Cl,ALBGDL,0.269582,0.792062,Pearson
eta_Cl,CLCRMLMIN,-0.0918878,0.928303,Pearson
eta_Cl,HCM,1.52788,0.152463,Pearson
eta_Cl,PROGDL,-0.182938,0.857901,Pearson
eta_Cl,RAL,0.0632783,0.950587,Pearson
eta_Cl,RAN,0.182399,0.858314,Pearson
eta_Cl,SCRMGDL,0.331556,0.745943,Pearson
eta_Cl,WTKG,2.00906,0.067572,Pearson
eta_Cl,logtABGDL,0.240154,0.814265,Pearson
eta_Cl,logtAGEA,-0.185845,0.855671,Pearson
eta_Cl,logtCLCRMLMIN,0.0330852,0.974151,Pearson
eta_Cl,logtHCM,1.52177,0.153972,Pearson
eta_Cl,logtPROGDL,-0.203043,0.842503,Pearson
eta_Cl,logtRAL,0.220865,0.828911,Pearson
eta_Cl,logtRAN,0.67219,0.514197,Pearson
eta_Cl,logtSCRMGDL,0.318456,0.755614,Pearson
eta_Cl,logtWTKG,2.13857,0.0537277,Pearson
eta_V1,ANTU,0.0183173,0.894586,Anova
eta_V1,SEXF,0.13202,0.722667,Anova
eta_V1,AGEA,0.839291,0.417713,Pearson
eta_V1,ALBGDL,-0.731212,0.478686,Pearson
eta_V1,CLCRMLMIN,0.219011,0.830322,Pearson
eta_V1,HCM,0.731853,0.478308,Pearson
eta_V1,PROGDL,-1.23705,0.239732,Pearson
eta_V1,RAL,0.823573,0.426248,Pearson
eta_V1,RAN,-0.349617,0.732685,Pearson
eta_V1,SCRMGDL,-0.485511,0.636058,Pearson
eta_V1,WTKG,0.383097,0.708348,Pearson
eta_V1,logtABGDL,-0.815257,0.430809,Pearson
eta_V1,logtAGEA,1.07754,0.302424,Pearson
eta_V1,logtCLCRMLMIN,0.35018,0.732273,Pearson
eta_V1,logtHCM,0.737813,0.47481,Pearson
eta_V1,logtPROGDL,-1.39306,0.188871,Pearson
eta_V1,logtRAL,0.492777,0.631063,Pearson
eta_V1,logtRAN,-0.154792,0.879558,Pearson
eta_V1,logtSCRMGDL,-0.419132,0.682525,Pearson
eta_V1,logtWTKG,0.391659,0.702176,Pearson
eta_Q,ANTU,4.46324,0.0562669,Anova
eta_Q,SEXF,0.262781,0.61752,Anova
eta_Q,AGEA,0.0676863,0.94715,Pearson
eta_Q,ALBGDL,0.664167,0.519142,Pearson
eta_Q,CLCRMLMIN,1.63506,0.127977,Pearson
eta_Q,HCM,2.11875,0.0556585,Pearson
eta_Q,PROGDL,0.0908233,0.929131,Pearson
eta_Q,RAL,-0.104182,0.918746,Pearson
eta_Q,RAN,0.336683,0.742171,Pearson
eta_Q,SCRMGDL,-1.15836,0.269252,Pearson
eta_Q,WTKG,1.40628,0.185005,Pearson
eta_Q,logtABGDL,0.45899,0.654444,Pearson
eta_Q,logtAGEA,0.0537857,0.957991,Pearson
eta_Q,logtCLCRMLMIN,1.53347,0.151092,Pearson
eta_Q,logtHCM,2.11672,0.0558605,Pearson
eta_Q,logtPROGDL,-0.0218684,0.982912,Pearson
eta_Q,logtRAL,-0.661776,0.520621,Pearson
eta_Q,logtRAN,0.221582,0.828365,Pearson
eta_Q,logtSCRMGDL,-0.948399,0.361635,Pearson
eta_Q,logtWTKG,1.28533,0.222929,Pearson
eta_V2,ANTU,0.0170929,0.898147,Anova
eta_V2,SEXF,0.136649,0.718076,Anova
eta_V2,AGEA,0.843369,0.415517,Pearson
eta_V2,ALBGDL,-0.726134,0.48168,Pearson
eta_V2,CLCRMLMIN,0.214741,0.833575,Pearson
eta_V2,HCM,0.734392,0.476816,Pearson
eta_V2,PROGDL,-1.23118,0.241842,Pearson
eta_V2,RAL,0.820184,0.428103,Pearson
eta_V2,RAN,-0.359055,0.725792,Pearson
eta_V2,SCRMGDL,-0.478146,0.641139,Pearson
eta_V2,WTKG,0.377814,0.712167,Pearson
eta_V2,logtABGDL,-0.810644,0.433353,Pearson
eta_V2,logtAGEA,1.08006,0.301346,Pearson
eta_V2,logtCLCRMLMIN,0.34499,0.736073,Pearson
eta_V2,logtHCM,0.74053,0.47322,Pearson
eta_V2,logtPROGDL,-1.38716,0.190617,Pearson
eta_V2,logtRAL,0.484466,0.636778,Pearson
eta_V2,logtRAN,-0.166423,0.870596,Pearson
eta_V2,logtSCRMGDL,-0.412082,0.687545,Pearson
eta_V2,logtWTKG,0.386158,0.706139,Pearson
