eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.887796,0.392098,Pearson
eta_Cl,WTKG,-0.0790815,0.938271,Pearson
eta_Cl,logtCLCRMLMIN,1.11168,0.288051,Pearson
eta_Cl,logtWTKG,-0.0254599,0.980107,Pearson
eta_Cl,tCLCRMLMIN,0.887796,0.392098,Pearson
eta_V1,CLCRMLMIN,0.146806,0.885722,Pearson
eta_V1,WTKG,0.218201,0.830939,Pearson
eta_V1,logtCLCRMLMIN,0.271005,0.790992,Pearson
eta_V1,logtWTKG,0.250745,0.806253,Pearson
eta_V1,tCLCRMLMIN,0.146806,0.885722,Pearson
eta_Q,CLCRMLMIN,-0.639766,0.534349,Pearson
eta_Q,WTKG,0.45391,0.657993,Pearson
eta_Q,logtCLCRMLMIN,-0.669548,0.515822,Pearson
eta_Q,logtWTKG,0.49693,0.628218,Pearson
eta_Q,tCLCRMLMIN,-0.639766,0.534349,Pearson
eta_V2,CLCRMLMIN,0.129869,0.898822,Pearson
eta_V2,WTKG,0.243034,0.812084,Pearson
eta_V2,logtCLCRMLMIN,0.252702,0.804776,Pearson
eta_V2,logtWTKG,0.277032,0.78647,Pearson
eta_V2,tCLCRMLMIN,0.129869,0.898822,Pearson
