eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.11044,5.25214e-5,Pearson
eta_Cl,WTKG,-0.0470127,0.963276,Pearson
eta_Cl,logtCLCRMLMIN,-5.26254,0.000200239,Pearson
eta_Cl,logtWTKG,0.100574,0.921549,Pearson
eta_Cl,tCLCRMLMIN,-6.11044,5.25214e-5,Pearson
eta_V1,CLCRMLMIN,0.294872,0.773131,Pearson
eta_V1,WTKG,0.641338,0.533361,Pearson
eta_V1,logtCLCRMLMIN,0.420646,0.681448,Pearson
eta_V1,logtWTKG,0.639356,0.534606,Pearson
eta_V1,tCLCRMLMIN,0.294872,0.773131,Pearson
eta_Q,CLCRMLMIN,-0.000791239,0.999382,Pearson
eta_Q,WTKG,0.271376,0.790714,Pearson
eta_Q,logtCLCRMLMIN,0.00320966,0.997492,Pearson
eta_Q,logtWTKG,0.298643,0.770321,Pearson
eta_Q,tCLCRMLMIN,-0.000791239,0.999382,Pearson
eta_V2,CLCRMLMIN,0.281065,0.783448,Pearson
eta_V2,WTKG,0.649636,0.528167,Pearson
eta_V2,logtCLCRMLMIN,0.407037,0.691147,Pearson
eta_V2,logtWTKG,0.649364,0.528337,Pearson
eta_V2,tCLCRMLMIN,0.281065,0.783448,Pearson
