eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0993617,0.922492,Pearson
eta_Cl,WTKG,2.03305,0.0647796,Pearson
eta_Cl,logtCLCRMLMIN,0.226705,0.824469,Pearson
eta_V1,CLCRMLMIN,0.232371,0.820166,Pearson
eta_V1,WTKG,0.36402,0.722176,Pearson
eta_V1,logtCLCRMLMIN,0.324453,0.751181,Pearson
eta_Q,CLCRMLMIN,-0.459237,0.654272,Pearson
eta_Q,WTKG,0.237097,0.816581,Pearson
eta_Q,logtCLCRMLMIN,-0.434595,0.671568,Pearson
eta_V2,CLCRMLMIN,0.217901,0.831168,Pearson
eta_V2,WTKG,0.359232,0.725663,Pearson
eta_V2,logtCLCRMLMIN,0.310125,0.761786,Pearson
