eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.21655,4.47366e-5,Pearson
eta_Cl,WTKG,-0.0889526,0.930587,Pearson
eta_Cl,logtCLCRMLMIN,-5.3303,0.000179262,Pearson
eta_Cl,logtWTKG,0.0549325,0.957096,Pearson
eta_Cl,tCLCRMLMIN,-6.21655,4.47366e-5,Pearson
eta_V1,CLCRMLMIN,0.022025,0.98279,Pearson
eta_V1,WTKG,0.599205,0.560179,Pearson
eta_V1,logtCLCRMLMIN,0.107252,0.916361,Pearson
eta_V1,logtWTKG,0.629789,0.540639,Pearson
eta_V1,tCLCRMLMIN,0.022025,0.98279,Pearson
eta_Q,CLCRMLMIN,0.121594,0.905233,Pearson
eta_Q,WTKG,-0.243741,0.811548,Pearson
eta_Q,logtCLCRMLMIN,0.159598,0.875852,Pearson
eta_Q,logtWTKG,-0.274361,0.788473,Pearson
eta_Q,tCLCRMLMIN,0.121594,0.905233,Pearson
eta_V2,CLCRMLMIN,0.0303331,0.9763,Pearson
eta_V2,WTKG,0.58871,0.566972,Pearson
eta_V2,logtCLCRMLMIN,0.11568,0.90982,Pearson
eta_V2,logtWTKG,0.620911,0.546271,Pearson
eta_V2,tCLCRMLMIN,0.0303331,0.9763,Pearson
