eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.68353,0.118084,Pearson
eta_Cl,WTKG,1.64775,0.12532,Pearson
eta_Cl,logtCLCRMLMIN,1.8543,0.088425,Pearson
eta_V1,CLCRMLMIN,-0.00640886,0.994992,Pearson
eta_V1,WTKG,0.364393,0.721905,Pearson
eta_V1,logtCLCRMLMIN,0.112996,0.911902,Pearson
eta_Q,CLCRMLMIN,-0.4588,0.654577,Pearson
eta_Q,WTKG,0.356534,0.727631,Pearson
eta_Q,logtCLCRMLMIN,-0.441353,0.666805,Pearson
eta_V2,CLCRMLMIN,0.00119219,0.999068,Pearson
eta_V2,WTKG,0.356828,0.727417,Pearson
eta_V2,logtCLCRMLMIN,0.119948,0.906509,Pearson
