eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.42331,0.679557,Pearson
eta_Cl,WTKG,-0.139644,0.891258,Pearson
eta_Cl,logtCLCRMLMIN,0.640005,0.534198,Pearson
eta_Cl,logtWTKG,-0.0689236,0.946186,Pearson
eta_Cl,tCLCRMLMIN,0.42331,0.679557,Pearson
eta_V1,CLCRMLMIN,0.0568927,0.955567,Pearson
eta_V1,WTKG,0.624187,0.544189,Pearson
eta_V1,logtCLCRMLMIN,0.123668,0.903625,Pearson
eta_V1,logtWTKG,0.639216,0.534694,Pearson
eta_V1,tCLCRMLMIN,0.0568927,0.955567,Pearson
eta_Q,CLCRMLMIN,-0.514357,0.616343,Pearson
eta_Q,WTKG,0.246574,0.809405,Pearson
eta_Q,logtCLCRMLMIN,-0.469132,0.647384,Pearson
eta_Q,logtWTKG,0.277282,0.786283,Pearson
eta_Q,tCLCRMLMIN,-0.514357,0.616343,Pearson
eta_V2,CLCRMLMIN,0.0603796,0.952847,Pearson
eta_V2,WTKG,0.634722,0.537524,Pearson
eta_V2,logtCLCRMLMIN,0.127425,0.900715,Pearson
eta_V2,logtWTKG,0.649193,0.528444,Pearson
eta_V2,tCLCRMLMIN,0.0603796,0.952847,Pearson
