eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.80988,0.0954128,Pearson
eta_Cl,WTKG,1.9152,0.0796012,Pearson
eta_Cl,logtCLCRMLMIN,-1.67016,0.120743,Pearson
eta_V1,CLCRMLMIN,0.199486,0.845223,Pearson
eta_V1,WTKG,0.72469,0.482534,Pearson
eta_V1,logtCLCRMLMIN,0.269419,0.792184,Pearson
eta_Q,CLCRMLMIN,-0.925416,0.372986,Pearson
eta_Q,WTKG,-0.189651,0.852753,Pearson
eta_Q,logtCLCRMLMIN,-0.86172,0.405732,Pearson
eta_V2,CLCRMLMIN,0.18706,0.854739,Pearson
eta_V2,WTKG,0.74481,0.470722,Pearson
eta_V2,logtCLCRMLMIN,0.256301,0.802059,Pearson
