eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0519096,0.959455,Pearson
eta_Cl,WTKG,2.08083,0.0595354,Pearson
eta_Cl,logtCLCRMLMIN,0.0635639,0.950364,Pearson
eta_V1,CLCRMLMIN,-0.224102,0.826448,Pearson
eta_V1,WTKG,0.26065,0.798782,Pearson
eta_V1,logtCLCRMLMIN,-0.105999,0.917335,Pearson
eta_Q,CLCRMLMIN,-0.463517,0.651288,Pearson
eta_Q,WTKG,0.244964,0.810624,Pearson
eta_Q,logtCLCRMLMIN,-0.577747,0.574116,Pearson
eta_V2,CLCRMLMIN,1.08467,0.299378,Pearson
eta_V2,WTKG,-0.723736,0.483099,Pearson
eta_V2,logtCLCRMLMIN,0.988653,0.342349,Pearson
