eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.466339,0.649324,Pearson
eta_Cl,WTKG,-0.179268,0.860719,Pearson
eta_Cl,logtCLCRMLMIN,0.689085,0.503876,Pearson
eta_Cl,logtWTKG,-0.113141,0.911789,Pearson
eta_Cl,tCLCRMLMIN,0.466339,0.649324,Pearson
eta_V1,CLCRMLMIN,0.436081,0.67052,Pearson
eta_V1,WTKG,0.903107,0.38424,Pearson
eta_V1,logtCLCRMLMIN,0.511165,0.61851,Pearson
eta_V1,logtWTKG,0.938105,0.366689,Pearson
eta_V1,tCLCRMLMIN,0.436081,0.67052,Pearson
eta_Q,CLCRMLMIN,-0.964874,0.353651,Pearson
eta_Q,WTKG,-0.439606,0.668035,Pearson
eta_Q,logtCLCRMLMIN,-0.896127,0.387809,Pearson
eta_Q,logtWTKG,-0.404305,0.693101,Pearson
eta_Q,tCLCRMLMIN,-0.964874,0.353651,Pearson
eta_V2,CLCRMLMIN,0.439233,0.668297,Pearson
eta_V2,WTKG,0.933394,0.369018,Pearson
eta_V2,logtCLCRMLMIN,0.510961,0.618648,Pearson
eta_V2,logtWTKG,0.966973,0.352643,Pearson
eta_V2,tCLCRMLMIN,0.439233,0.668297,Pearson
