eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129822,0.898858,Pearson
eta_Cl,WTKG,2.03861,0.0641475,Pearson
eta_Cl,logtCLCRMLMIN,-0.00323158,0.997475,Pearson
eta_V1,CLCRMLMIN,-0.355318,0.728519,Pearson
eta_V1,WTKG,0.262858,0.797119,Pearson
eta_V1,logtCLCRMLMIN,-0.251469,0.805706,Pearson
eta_Q,CLCRMLMIN,0.0480857,0.962439,Pearson
eta_Q,WTKG,0.327935,0.748612,Pearson
eta_Q,logtCLCRMLMIN,-0.0255899,0.980005,Pearson
eta_V2,CLCRMLMIN,0.539974,0.599093,Pearson
eta_V2,WTKG,1.42518,0.179594,Pearson
eta_V2,logtCLCRMLMIN,0.474846,0.643422,Pearson
