eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.35269,0.00575147,Pearson
eta_Cl,WTKG,-3.08319,0.00948161,Pearson
eta_Cl,logtCLCRMLMIN,-3.03861,0.0103005,Pearson
eta_Cl,logtWTKG,-2.84487,0.0147625,Pearson
eta_Cl,tCLCRMLMIN,-3.35269,0.00575147,Pearson
eta_V1,CLCRMLMIN,-0.0452041,0.964688,Pearson
eta_V1,WTKG,0.864363,0.404336,Pearson
eta_V1,logtCLCRMLMIN,0.0419932,0.967195,Pearson
eta_V1,logtWTKG,0.873759,0.399398,Pearson
eta_V1,tCLCRMLMIN,-0.0452041,0.964688,Pearson
eta_Q,CLCRMLMIN,0.0182102,0.98577,Pearson
eta_Q,WTKG,0.301154,0.768452,Pearson
eta_Q,logtCLCRMLMIN,0.0133701,0.989552,Pearson
eta_Q,logtWTKG,0.339316,0.740236,Pearson
eta_Q,tCLCRMLMIN,0.0182102,0.98577,Pearson
eta_V2,CLCRMLMIN,-0.057914,0.95477,Pearson
eta_V2,WTKG,0.838142,0.418333,Pearson
eta_V2,logtCLCRMLMIN,0.0313681,0.975492,Pearson
eta_V2,logtWTKG,0.849735,0.412105,Pearson
eta_V2,tCLCRMLMIN,-0.057914,0.95477,Pearson
