eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.17137,0.866789,Pearson
eta_Cl,WTKG,2.0247,0.0657392,Pearson
eta_Cl,logtCLCRMLMIN,-0.045166,0.964718,Pearson
eta_V1,CLCRMLMIN,-0.354813,0.728887,Pearson
eta_V1,WTKG,0.193246,0.849998,Pearson
eta_V1,logtCLCRMLMIN,-0.25648,0.801924,Pearson
eta_Q,CLCRMLMIN,-0.0324736,0.974628,Pearson
eta_Q,WTKG,0.497293,0.627969,Pearson
eta_Q,logtCLCRMLMIN,-0.114623,0.91064,Pearson
eta_V2,CLCRMLMIN,0.330404,0.746792,Pearson
eta_V2,WTKG,1.01329,0.330919,Pearson
eta_V2,logtCLCRMLMIN,0.324638,0.751044,Pearson
