eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.7807,0.10027,Pearson
eta_Cl,WTKG,-4.78052,0.000448161,Pearson
eta_Cl,logtCLCRMLMIN,-1.56446,0.143685,Pearson
eta_Cl,logtWTKG,-4.40551,0.000857065,Pearson
eta_Cl,tCLCRMLMIN,-1.7807,0.10027,Pearson
eta_V1,CLCRMLMIN,-0.00404776,0.996837,Pearson
eta_V1,WTKG,0.528074,0.607075,Pearson
eta_V1,logtCLCRMLMIN,0.106827,0.916691,Pearson
eta_V1,logtWTKG,0.603047,0.557703,Pearson
eta_V1,tCLCRMLMIN,-0.00404776,0.996837,Pearson
eta_Q,CLCRMLMIN,-0.0986339,0.923057,Pearson
eta_Q,WTKG,0.491448,0.631975,Pearson
eta_Q,logtCLCRMLMIN,-0.115906,0.909644,Pearson
eta_Q,logtWTKG,0.452486,0.658991,Pearson
eta_Q,tCLCRMLMIN,-0.0986339,0.923057,Pearson
eta_V2,CLCRMLMIN,0.0218258,0.982946,Pearson
eta_V2,WTKG,0.541806,0.597869,Pearson
eta_V2,logtCLCRMLMIN,0.130505,0.898329,Pearson
eta_V2,logtWTKG,0.615626,0.54964,Pearson
eta_V2,tCLCRMLMIN,0.0218258,0.982946,Pearson
