eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.61508,0.132263,Pearson
eta_Cl,WTKG,-3.55783,0.0039395,Pearson
eta_Cl,logtCLCRMLMIN,-1.37387,0.194602,Pearson
eta_Cl,logtWTKG,-3.30018,0.00633865,Pearson
eta_Cl,tCLCRMLMIN,-1.61508,0.132263,Pearson
eta_V1,CLCRMLMIN,-0.050876,0.960261,Pearson
eta_V1,WTKG,0.732478,0.477941,Pearson
eta_V1,logtCLCRMLMIN,0.0929379,0.927487,Pearson
eta_V1,logtWTKG,0.764559,0.459305,Pearson
eta_V1,tCLCRMLMIN,-0.050876,0.960261,Pearson
eta_Q,CLCRMLMIN,0.0100404,0.992154,Pearson
eta_Q,WTKG,0.338286,0.740993,Pearson
eta_Q,logtCLCRMLMIN,-0.0357189,0.972094,Pearson
eta_Q,logtWTKG,0.323484,0.751897,Pearson
eta_Q,tCLCRMLMIN,0.0100404,0.992154,Pearson
eta_V2,CLCRMLMIN,-0.0545434,0.9574,Pearson
eta_V2,WTKG,0.740265,0.473375,Pearson
eta_V2,logtCLCRMLMIN,0.0877828,0.931497,Pearson
eta_V2,logtWTKG,0.773465,0.454215,Pearson
eta_V2,tCLCRMLMIN,-0.0545434,0.9574,Pearson
