eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.202208,0.843142,Pearson
eta_Cl,WTKG,1.97119,0.072208,Pearson
eta_Cl,logtCLCRMLMIN,-0.075339,0.941186,Pearson
eta_V1,CLCRMLMIN,-0.166915,0.870217,Pearson
eta_V1,WTKG,0.431827,0.673524,Pearson
eta_V1,logtCLCRMLMIN,-0.0782944,0.938884,Pearson
eta_Q,CLCRMLMIN,0.385272,0.706778,Pearson
eta_Q,WTKG,0.153861,0.880277,Pearson
eta_Q,logtCLCRMLMIN,0.435588,0.670868,Pearson
eta_V2,CLCRMLMIN,-0.183817,0.857226,Pearson
eta_V2,WTKG,0.451141,0.659932,Pearson
eta_V2,logtCLCRMLMIN,-0.0949402,0.925929,Pearson
