eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0810027,0.936775,Pearson
eta_Cl,WTKG,2.10575,0.0569602,Pearson
eta_Cl,logtCLCRMLMIN,0.0383833,0.970013,Pearson
eta_V1,CLCRMLMIN,-0.0936915,0.9269,Pearson
eta_V1,WTKG,0.413711,0.686384,Pearson
eta_V1,logtCLCRMLMIN,0.0399035,0.968826,Pearson
eta_Q,CLCRMLMIN,-0.439402,0.668179,Pearson
eta_Q,WTKG,0.281458,0.783154,Pearson
eta_Q,logtCLCRMLMIN,-0.551726,0.591262,Pearson
eta_V2,CLCRMLMIN,0.687297,0.504962,Pearson
eta_V2,WTKG,-0.590258,0.565967,Pearson
eta_V2,logtCLCRMLMIN,0.522695,0.610702,Pearson
