eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.493622,0.630484,Pearson
eta_Cl,WTKG,-0.131604,0.897478,Pearson
eta_Cl,logtCLCRMLMIN,0.711107,0.49061,Pearson
eta_Cl,logtWTKG,-0.06533,0.948987,Pearson
eta_Cl,tCLCRMLMIN,0.493622,0.630484,Pearson
eta_V1,CLCRMLMIN,0.251116,0.805973,Pearson
eta_V1,WTKG,-0.020042,0.984339,Pearson
eta_V1,logtCLCRMLMIN,0.359175,0.725705,Pearson
eta_V1,logtWTKG,0.0112754,0.991189,Pearson
eta_V1,tCLCRMLMIN,0.251116,0.805973,Pearson
eta_Q,CLCRMLMIN,-0.66028,0.521547,Pearson
eta_Q,WTKG,0.924595,0.373396,Pearson
eta_Q,logtCLCRMLMIN,-0.647486,0.52951,Pearson
eta_Q,logtWTKG,0.955874,0.357997,Pearson
eta_Q,tCLCRMLMIN,-0.66028,0.521547,Pearson
eta_V2,CLCRMLMIN,0.230336,0.82171,Pearson
eta_V2,WTKG,-0.00433554,0.996612,Pearson
eta_V2,logtCLCRMLMIN,0.333682,0.744378,Pearson
eta_V2,logtWTKG,0.0279449,0.978165,Pearson
eta_V2,tCLCRMLMIN,0.230336,0.82171,Pearson
