eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160767,0.874952,Pearson
eta_Cl,WTKG,2.01518,0.0668486,Pearson
eta_Cl,logtCLCRMLMIN,-0.034853,0.97277,Pearson
eta_V1,CLCRMLMIN,-0.0752747,0.941237,Pearson
eta_V1,WTKG,0.527066,0.607754,Pearson
eta_V1,logtCLCRMLMIN,0.0188597,0.985263,Pearson
eta_Q,CLCRMLMIN,-0.151242,0.882297,Pearson
eta_Q,WTKG,0.0219612,0.98284,Pearson
eta_Q,logtCLCRMLMIN,-0.139543,0.891336,Pearson
eta_V2,CLCRMLMIN,-0.0818354,0.936127,Pearson
eta_V2,WTKG,0.526735,0.607977,Pearson
eta_V2,logtCLCRMLMIN,0.0094057,0.99265,Pearson
