eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.87527,7.53625e-5,Pearson
eta_Cl,WTKG,-1.58824,0.138217,Pearson
eta_Cl,logtCLCRMLMIN,-5.13793,0.000245845,Pearson
eta_Cl,logtWTKG,-1.42463,0.179747,Pearson
eta_Cl,tCLCRMLMIN,-5.87527,7.53625e-5,Pearson
eta_V1,CLCRMLMIN,-0.294849,0.773148,Pearson
eta_V1,WTKG,0.874586,0.398965,Pearson
eta_V1,logtCLCRMLMIN,-0.257849,0.800893,Pearson
eta_V1,logtWTKG,0.925527,0.372931,Pearson
eta_V1,tCLCRMLMIN,-0.294849,0.773148,Pearson
eta_Q,CLCRMLMIN,0.221479,0.828444,Pearson
eta_Q,WTKG,-0.450865,0.660125,Pearson
eta_Q,logtCLCRMLMIN,0.296527,0.771897,Pearson
eta_Q,logtWTKG,-0.493046,0.630878,Pearson
eta_Q,tCLCRMLMIN,0.221479,0.828444,Pearson
eta_V2,CLCRMLMIN,-0.321161,0.753613,Pearson
eta_V2,WTKG,0.880585,0.395836,Pearson
eta_V2,logtCLCRMLMIN,-0.286447,0.779421,Pearson
eta_V2,logtWTKG,0.933768,0.368833,Pearson
eta_V2,tCLCRMLMIN,-0.321161,0.753613,Pearson
