eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.329764,0.576404,Anova
eta_Cl,tSEXF,0.329764,0.576404,Anova
eta_Cl,AGEA,-0.161296,0.874544,Pearson
eta_Cl,ALBGDL,0.0854253,0.933332,Pearson
eta_Cl,CLCRMLMIN,-0.0242863,0.981023,Pearson
eta_Cl,HCM,0.0882279,0.931151,Pearson
eta_Cl,RAL,0.542869,0.597159,Pearson
eta_Cl,SCRMGDL,-0.415072,0.685414,Pearson
eta_Cl,WTKG,0.698942,0.497912,Pearson
eta_Cl,centeredAGEA,-0.161296,0.874544,Pearson
eta_Cl,centeredALBGDL,0.0854253,0.933332,Pearson
eta_Cl,centeredCLCR,-0.0242863,0.981023,Pearson
eta_Cl,centeredHCM,0.0882279,0.931151,Pearson
eta_Cl,centeredSCR,-0.415072,0.685414,Pearson
eta_Cl,centeredWT,0.698942,0.497912,Pearson
eta_V1,SEXF,0.6598,0.43245,Anova
eta_V1,tSEXF,0.6598,0.43245,Anova
eta_V1,AGEA,0.662524,0.520157,Pearson
eta_V1,ALBGDL,-0.672975,0.513715,Pearson
eta_V1,CLCRMLMIN,0.0122997,0.990389,Pearson
eta_V1,HCM,1.32429,0.210076,Pearson
eta_V1,RAL,0.636983,0.536099,Pearson
eta_V1,SCRMGDL,-0.0414306,0.967634,Pearson
eta_V1,WTKG,0.628481,0.541467,Pearson
eta_V1,centeredAGEA,0.662524,0.520157,Pearson
eta_V1,centeredALBGDL,-0.672975,0.513715,Pearson
eta_V1,centeredCLCR,0.0122997,0.990389,Pearson
eta_V1,centeredHCM,1.32429,0.210076,Pearson
eta_V1,centeredSCR,-0.0414306,0.967634,Pearson
eta_V1,centeredWT,0.628481,0.541467,Pearson
eta_Q,SEXF,0.0389151,0.846919,Anova
eta_Q,tSEXF,0.0389151,0.846919,Anova
eta_Q,AGEA,4.8288,0.000412826,Pearson
eta_Q,ALBGDL,-0.00162898,0.998727,Pearson
eta_Q,CLCRMLMIN,-0.46876,0.647642,Pearson
eta_Q,HCM,-0.103526,0.919256,Pearson
eta_Q,RAL,0.512818,0.617387,Pearson
eta_Q,SCRMGDL,-0.363301,0.722699,Pearson
eta_Q,WTKG,0.324399,0.751221,Pearson
eta_Q,centeredAGEA,4.8288,0.000412826,Pearson
eta_Q,centeredALBGDL,-0.00162898,0.998727,Pearson
eta_Q,centeredCLCR,-0.46876,0.647642,Pearson
eta_Q,centeredHCM,-0.103526,0.919256,Pearson
eta_Q,centeredSCR,-0.363301,0.722699,Pearson
eta_Q,centeredWT,0.324399,0.751221,Pearson
