eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.22609,0.00117613,Pearson
eta_Cl,WTKG,1.36081,0.198584,Pearson
eta_Cl,logtCLCRMLMIN,-3.9562,0.00190635,Pearson
eta_V1,CLCRMLMIN,0.190533,0.852076,Pearson
eta_V1,WTKG,0.823355,0.426367,Pearson
eta_V1,logtCLCRMLMIN,0.279308,0.784764,Pearson
eta_Q,CLCRMLMIN,-0.683535,0.507253,Pearson
eta_Q,WTKG,-0.19709,0.847056,Pearson
eta_Q,logtCLCRMLMIN,-0.649862,0.528026,Pearson
eta_V2,CLCRMLMIN,0.213025,0.834883,Pearson
eta_V2,WTKG,0.793841,0.442704,Pearson
eta_V2,logtCLCRMLMIN,0.301469,0.768217,Pearson
