eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137271,0.893093,Pearson
eta_Cl,WTKG,2.07018,0.0606688,Pearson
eta_Cl,logtCLCRMLMIN,-0.0107093,0.991631,Pearson
eta_V1,CLCRMLMIN,0.284498,0.780879,Pearson
eta_V1,WTKG,0.417951,0.683364,Pearson
eta_V1,logtCLCRMLMIN,0.451119,0.659948,Pearson
eta_Q,CLCRMLMIN,-0.549203,0.592939,Pearson
eta_Q,WTKG,0.229826,0.822098,Pearson
eta_Q,logtCLCRMLMIN,-0.614728,0.550213,Pearson
eta_V2,CLCRMLMIN,0.228486,0.823116,Pearson
eta_V2,WTKG,-0.379765,0.710755,Pearson
eta_V2,logtCLCRMLMIN,0.0860575,0.93284,Pearson
