eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0676915,0.947146,Pearson
eta_Cl,WTKG,2.07103,0.0605776,Pearson
eta_Cl,logtCLCRMLMIN,0.0490089,0.961718,Pearson
eta_V1,CLCRMLMIN,-0.143559,0.888231,Pearson
eta_V1,WTKG,0.211785,0.835829,Pearson
eta_V1,logtCLCRMLMIN,-0.0245472,0.98082,Pearson
eta_Q,CLCRMLMIN,-0.496632,0.628421,Pearson
eta_Q,WTKG,0.293157,0.77441,Pearson
eta_Q,logtCLCRMLMIN,-0.618766,0.547637,Pearson
eta_V2,CLCRMLMIN,1.50089,0.159229,Pearson
eta_V2,WTKG,-0.367435,0.719693,Pearson
eta_V2,logtCLCRMLMIN,1.29041,0.221219,Pearson
