eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.195266,0.848452,Pearson
eta_Cl,WTKG,2.05009,0.0628621,Pearson
eta_Cl,logtCLCRMLMIN,-0.0701926,0.945197,Pearson
eta_V1,CLCRMLMIN,-0.142207,0.889276,Pearson
eta_V1,WTKG,0.521942,0.61121,Pearson
eta_V1,logtCLCRMLMIN,-0.0651809,0.949103,Pearson
eta_Q,CLCRMLMIN,-0.460513,0.653382,Pearson
eta_Q,WTKG,0.237034,0.816628,Pearson
eta_Q,logtCLCRMLMIN,-0.492353,0.631354,Pearson
eta_V2,CLCRMLMIN,0.226852,0.824357,Pearson
eta_V2,WTKG,0.600854,0.559116,Pearson
eta_V2,logtCLCRMLMIN,0.293335,0.774277,Pearson
